0.4967731287777144	24.547062850297355	115.23936635525727	24.346215575080922	87.28953304337992	24.59756572751804	221.99720946658482
0.3095686140084442	24.739021520557912	115.14725561443505	24.613834868684936	87.46863809622154	24.63737791807423	201.66493566399413
0.8815557066575572	24.614370213494205	112.4509221105583	24.26386428089578	83.416645658198	24.44180445429247	200.09322940639015
1.4913678884111823	25.007377101784105	111.4720101359152	24.41747680447111	82.37493483701877	24.57686719574365	208.75362762300725
3.1158125666531347	24.704685962435285	106.7283545468452	23.691558916186285	24.26717532966587	25.286809677659058	210.9614779930588
1.580357854813555	24.41363432165319	108.54348800194433	23.801941900951476	77.07730611564507	23.978375630685836	202.40345528738536
1.9977545160475871	24.630706370598553	116.34476900069204	23.821216424148346	87.08288135490234	23.68650861488424	222.0668468498444
2.0130850224994896	24.22686326102768	104.85197761212402	23.471196136351068	69.73350520835955	23.43687106282449	219.37084947155205
0.7011565771042144	24.30105035724982	106.72615573338251	24.049726835662558	52.46082839297817	24.2092567981703	188.31533464156246
4.000066172099599	24.80979014247208	103.58820300175077	23.26296748990792	81.68730032574615	23.307684971722853	211.26212085991673
-0.7136862373548476	23.837007444487227	108.03441912227103	24.07888452049279	34.279075173993185	24.314521955649656	205.94217058779134
-1.872193587035303	24.30179908441364	113.76709683334249	25.065607929881956	92.45688440387786	24.872635993532455	217.81504530333095
2.5255380062642274	24.540860180550204	101.4675329953535	23.59228963165334	73.3169050611681	23.51848089748371	200.1878562956349
-2.275504616302997	23.78630471056347	114.04369328943517	24.711914966522095	90.96495430385056	24.60663064284146	220.54326521634007
-3.082648213833845	24.414354169340694	111.23205723484361	25.64918086367433	87.5766457096671	25.73628344953013	220.69116510997338
-6.638677660406757	23.619340692251743	112.32199358115014	26.188143939859966	73.18907431252396	26.473928020259915	209.80997937110314
1.2999631740917157	24.26005754503059	109.30798009582688	23.738431268367737	90.18523446765288	23.72664463262979	206.5238446090165
-4.234941339577112	25.132520429555473	106.27287330840292	26.75364572078022	75.2827357775476	26.357836307566263	212.04231188826267
1.751676206124058	25.183041329739446	113.51381197245297	24.492841621333877	78.84548792900952	24.60808041432516	212.6230874898015
0.07907788494450851	24.483255251786254	102.71226696376364	24.455360513986154	51.45983146660075	24.80593060471337	201.82200515766817
